,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
0,2-ISOPROPYLMALATESYN-MONOMER,ac_e,0.0014418289543815,0.0007103550890095353,0.0006725146930573696,0.4664316741689083,ac_e
1,2OXOGLUTARATEDEH-CPLX,ac_e,0.0060652653947926,0.007578565882931007,0.019251018625290977,3.173977950217834,ac_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,ac_e,0.0016979449132348,0.0004372471907206708,0.000638625540304229,0.3761167605181999,ac_e
3,3-ISOPROPYLMALISOM-CPLX,ac_e,0.002189319486318,0.0009221421657886012,0.0009650345265996914,0.44079200529233287,ac_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,ac_e,0.0003155385965744,0.0,0.0,0.0,ac_e
5,6PFK-1-CPX,ac_e,0.00017233376727,0.0,0.0,0.0,ac_e
6,6PGLUCONDEHYDROG-CPLX,ac_e,0.0016795381073148,0.00021208478345429712,0.000360994947478478,0.21493703888364102,ac_e
7,6PGLUCONOLACT-MONOMER,ac_e,0.000629623510509,1.6961326441385265e-05,4.0498786282862906e-05,0.06432222686558017,ac_e
8,ABC-12-CPLX,ac_e,0.0007113775416067,0.0,0.0,0.0,ac_e
9,ABC-28-CPLX,ac_e,0.000166649014866,0.0,0.0,0.0,ac_e
10,ABC-7-CPLX,ac_e,0.0006287478459254,0.0,0.0,0.0,ac_e
11,ACETATEKINA-MONOMER,ac_e,0.0003743228400626,0.008488449609977074,0.016364212586305757,43.71684234808937,ac_e
12,ACETOLACTSYNIII-CPLX,ac_e,0.0002902507775329,0.0006579225389493032,0.0002958519335627445,1.0192976434979906,ac_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,ac_e,0.0009137667928013,0.004861617433699141,0.0010100705955671122,1.1053921017096466,ac_e
14,ACETYLGLUTKIN-CPLX,ac_e,0.0003773873001375,0.0002935208801864045,0.00039313071951343315,1.0417168764560891,ac_e
15,ACETYLORNDEACET-CPLX,ac_e,0.0002009156900887,0.0002702080315835248,0.00021314360819514125,1.0608609417265664,ac_e
16,ACETYLORNTRANSAM-CPLX,ac_e,0.0004020679300778,0.0004420558880177255,0.0003846025407069003,0.9565610981022034,ac_e
17,ACSERLYA-CPLX,ac_e,0.0136295527905615,0.00016908933332698017,0.006370276328088358,0.46738703947056803,ac_e
18,ADENYL-KIN-MONOMER,ac_e,0.000563996014613,0.0003557945464075727,0.00035008711498878397,0.6207262213173704,ac_e
19,ADENYLOSUCCINATE-SYN-DIMER,ac_e,0.0016807845637424,0.00182184558809267,0.0011294893880061678,0.6720012858109966,ac_e
20,ADENYLYLSULFKIN-CPLX,ac_e,6.248228206101437e-05,1.5277041215738938e-05,4.058725080528559e-05,0.64958016043095,ac_e
21,ADHE-CPLX,ac_e,0.0025711250124543,0.0,0.0,0.0,ac_e
22,AICARTRANSIMPCYCLO-CPLX,ac_e,0.0003869170439104,0.0012373797813807212,0.0005591794764156435,1.4452180001280455,ac_e
23,AIRS-CPLX,ac_e,0.000260751186127,0.0002674289298742693,0.0002974482894658981,1.1407360936069706,ac_e
24,ANTHRANSYN-CPLX,ac_e,0.0003160678274659,0.00021059448422348673,0.0003653972054799028,1.1560721266998453,ac_e
25,ANTHRANSYNCOMPII-MONOMER,ac_e,1.922468906272169e-05,0.00024126498616755106,2.5274470464634985e-06,0.13146881274477587,ac_e
26,ARGSUCCINLYA-MONOMER,ac_e,0.0003637711842292,0.00041142773081343474,0.00032094480180958003,0.8822710971173667,ac_e
27,AROA-MONOMER,ac_e,0.0001741421454666,0.0004790628696378473,0.00021912377587236193,1.2583041014295377,ac_e
28,AROB-MONOMER,ac_e,4.888487450775706e-05,9.17855705425074e-05,3.900091280774126e-05,0.7978114539611345,ac_e
29,AROC-CPLX,ac_e,0.0001202315675855,0.00010788320912384023,0.00010172479945504747,0.8460739679095355,ac_e
30,AROD-CPLX,ac_e,6.988271237011932e-05,6.13186069152815e-05,6.422507793387408e-05,0.9190410010664619,ac_e
31,AROE-MONOMER,ac_e,2.180546404255824e-05,0.0001888038950119207,1.7185717222198166e-05,0.7881381101845113,ac_e
32,AROG-CPLX,ac_e,0.0006207998900578,0.0003122143178654615,0.0005730874882941424,0.923143669114994,ac_e
33,AROK-MONOMER,ac_e,0.0001027791312805,0.00013595033303301474,0.00010003068743295583,0.9732587363475252,ac_e
34,ASNSYNB-CPLX,ac_e,0.0003612026847274,0.0003986951504157661,0.00026247926797668265,0.7266813871407849,ac_e
35,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,ac_e,0.0019753155928263,0.0005436612432846712,0.0011852740723995428,0.6000428876803638,ac_e
36,ASPAMINOTRANS-DIMER,ac_e,0.0020293374828011,0.0015956407243820595,0.001376278741454842,0.6781911599815132,ac_e
37,ASPCARBTRANS-CPLX,ac_e,0.0021323727652642,0.00019429633546727229,0.0015482778403400248,0.7260821679778835,ac_e
38,ASPKINIHOMOSERDEHYDROGI-CPLX,ac_e,0.0011141585614651,0.006454674721550045,0.0022272309475635174,1.9990251159895462,ac_e
39,ATPSYN-CPLX,ac_e,0.0026942033822997,0.003387840779135358,0.004307872493834905,1.5989410903930423,ac_e
40,B2789-MONOMER,ac_e,1.500932950016599e-06,0.0,0.0,0.0,ac_e
41,BRANCHED-CHAINAMINOTRANSFER-CPLX,ac_e,0.0002537598448545,0.0007038257623996432,0.0003165941766373947,1.2476133756265593,ac_e
42,CARBPSYN-CPLX,ac_e,0.0021135203447478,0.00445938128417753,0.0026287746089760002,1.2437895928036047,ac_e
43,CHORISMUTPREPHENDEHYDRAT-CPLX,ac_e,0.0002748513148218,0.00010588327207537138,0.00019029450286484268,0.6923543479798168,ac_e
44,CHORISMUTPREPHENDEHYDROG-CPLX,ac_e,0.0002159247963657,0.0003160341420003524,0.00016381612849323656,0.7586721453509683,ac_e
45,CITRATE-SI-SYNTHASE,ac_e,0.0096858086542321,0.011826134479686265,0.021400204764406745,2.209439142188317,ac_e
46,CPLX-157,ac_e,0.0013913757142419,0.0,0.0,0.0,ac_e
47,CPLX-165,ac_e,6.043128912242413e-05,0.0,0.0,0.0,ac_e
48,CPLX0-238,ac_e,0.0007081529699376,0.0019924548349205956,0.0008767482239209756,1.2380774509753614,ac_e
49,CPLX0-2401,ac_e,0.0005641302070977,0.0001206244001281381,0.0005194719187287694,0.920836913522703,ac_e
50,CPLX0-243,ac_e,0.0006553353892869,0.0005138074106053095,0.0005682820675406153,0.8671621841741046,ac_e
51,CPLX0-252,ac_e,0.0002943713493559,0.00018852387225880496,0.00020346929943235997,0.6911993978950788,ac_e
52,CPLX0-3161,ac_e,1.2482320776201544e-05,3.54668141338425e-05,1.0995826852977526e-05,0.8809120555483458,ac_e
53,CPLX0-3181,ac_e,0.0008114039779973,0.001565383830604728,0.000843659568103331,1.0397528123853224,ac_e
54,CPLX0-7466,ac_e,1.1858211272951628e-05,0.0,0.0,0.0,ac_e
55,CPLX0-7521,ac_e,0.0003161386360013,0.0003341464672345136,0.0002571481998807853,0.8134032686840841,ac_e
56,CPLX0-7533,ac_e,0.0100639892774113,0.02965203392795175,0.01222438768381481,1.2146662070927023,ac_e
57,CPLX0-7614,ac_e,0.0001988769452483,0.00019941078203169994,0.00028418170269618325,1.4289323598639316,ac_e
58,CPLX0-7643,ac_e,0.0050036339280732,0.0059121609335182675,0.004934515420224467,0.9861863380010796,ac_e
59,CPLX0-7647,ac_e,2.355452626085306e-05,0.0,0.0,0.0,ac_e
60,CPLX0-7761,ac_e,0.0126670559851971,0.026778927467790484,0.025684020450990677,2.0276235047042808,ac_e
61,CPLX0-7843,ac_e,6.984260319305384e-06,1.5108967250841407e-07,2.8867829773836945e-06,0.4133269445018049,ac_e
62,CPLX0-7877,ac_e,0.0010648132369051,0.00019801510645369092,0.00012749976706831736,0.1197390891184804,ac_e
63,CPLX0-7888,ac_e,1.6196684300422315e-05,0.0,0.0,0.0,ac_e
64,CPLX0-7959,ac_e,0.0002182574853038,0.0014367388657141726,0.0003988519694117972,1.8274377570905374,ac_e
65,CPLX0-7997,ac_e,3.869825183849693e-05,4.7784628896039285e-05,1.9657655875218246e-05,0.5079727104277836,ac_e
66,CPLX0-8005,ac_e,0.0003821509377579,0.0025825168641240774,0.0007343909698185491,1.9217301261309474,ac_e
67,CPLX0-8006,ac_e,0.0004782370699577,0.004081427040660104,0.0007966443050946732,1.6657937143290382,ac_e
68,CPLX0-8158,ac_e,7.90866525122171e-05,0.0,0.0,0.0,ac_e
69,CPLX0-8160,ac_e,0.0027288077033763,0.0024234180130478793,0.00771610451037134,2.8276468513425685,ac_e
70,CPLX0-8260,ac_e,1.2835395217535685e-05,1.855152505358064e-05,9.865362749205395e-06,0.7686060757776559,ac_e
71,CPLX0-8299,ac_e,0.001119995451428,0.00044317505249392476,0.000944352620692212,0.8431754070859463,ac_e
72,CTPSYN-CPLX,ac_e,0.000139641917493,0.0005389688803045359,0.0001825881008658699,1.307545070591162,ac_e
73,CYSTATHIONINE-BETA-LYASE-CPLX,ac_e,0.0001947687052237,0.00024282365877446887,0.00016485022619354688,0.8463897010775396,ac_e
74,CYT-D-UBIOX-CPLX,ac_e,0.0001532922191013,0.0,0.0,0.0,ac_e
75,CYT-O-UBIOX-CPLX,ac_e,0.000650231563695,0.0018809371389587163,0.0009521125992528891,1.4642669664364225,ac_e
76,DCTA-MONOMER,ac_e,5.571363958343205e-05,0.0,0.0,0.0,ac_e
77,DIAMINOPIMDECARB-CPLX,ac_e,0.000101053955366,6.737784318421573e-05,0.00011311936787055184,1.1193957471615337,ac_e
78,DIHYDRODIPICSYN-CPLX,ac_e,0.0004219009735137,0.00038551339282201936,0.0004329131899010172,1.0261014244541904,ac_e
79,DIHYDROFOLATEREDUCT-MONOMER,ac_e,1.8893954310385726e-05,3.845499547404382e-05,1.8530901487144096e-05,0.980784709369067,ac_e
80,DIHYDROOROT-CPLX,ac_e,0.0005533359124223,0.0002127188107073988,0.0005239465132800857,0.9468868756167328,ac_e
81,DIHYDROOROTOX-MONOMER,ac_e,0.0001341309543578,7.477584977026123e-05,0.00013072193034103952,0.9745843602389739,ac_e
82,DIHYDROPICRED-CPLX,ac_e,0.0002761160639441,0.0002851797201997335,0.00018996725870798665,0.6879978513182259,ac_e
83,DIHYDROXYACIDDEHYDRAT-CPLX,ac_e,0.0001958777964131,0.0007064059515186195,0.00025770124473467067,1.3156225435127267,ac_e
84,DUTP-PYROP-CPLX,ac_e,0.0001066378516866,0.003933695668585139,0.0001877731745554317,1.7608491880282982,ac_e
