,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
0,2-ISOPROPYLMALATESYN-MONOMER,ac_e,0.0014418289543815,0.0007103550890095364,0.0007880199094122602,0.5465418814191426
1,2OXOGLUTARATEDEH-CPLX,ac_e,0.0060652653947926,0.0075785658829310145,0.0199869795877746,3.295318223821605
2,3-ISOPROPYLMALDEHYDROG-CPLX,ac_e,0.0016979449132348,0.00043724719072067144,0.0007638680718839542,0.44987800601180217
3,3-ISOPROPYLMALISOM-CPLX,ac_e,0.002189319486318,0.0009221421657886026,0.0011257631798910236,0.5142068971323749
4,3-OXOACYL-ACP-SYNTHII-CPLX,ac_e,0.0003155385965744,0.0,0.0,0.0
5,6PFK-1-CPX,ac_e,0.00017233376727,0.0,0.0,0.0
6,6PGLUCONDEHYDROG-CPLX,ac_e,0.0016795381073148,0.00021208478345429604,0.0006995883674304794,0.4165361681188421
7,6PGLUCONOLACT-MONOMER,ac_e,0.000629623510509,1.6961326441385177e-05,0.00010582574308291693,0.16807781367211863
8,ABC-12-CPLX,ac_e,0.0007113775416067,0.0,0.0,0.0
9,ABC-28-CPLX,ac_e,0.000166649014866,0.0,0.0,0.0
10,ABC-7-CPLX,ac_e,0.0006287478459254,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,ac_e,0.0003743228400626,0.008488449609977078,0.005020340054317385,13.41179195337855
12,ACETOLACTSYNIII-CPLX,ac_e,0.0002902507775329,0.0006579225389493043,0.0003202962603942882,1.1035155981898532
13,ACETYL-COA-CARBOXYLMULTI-CPLX,ac_e,0.0009137667928013,0.004861617433699148,0.0010879467495148378,1.1906175165104884
14,ACETYLGLUTKIN-CPLX,ac_e,0.0003773873001375,0.00029352088018640496,0.00041846538797730146,1.108848622687713
15,ACETYLORNDEACET-CPLX,ac_e,0.0002009156900887,0.0002702080315835252,0.00022756183304772034,1.132623504651412
16,ACETYLORNTRANSAM-CPLX,ac_e,0.0004020679300778,0.0004420558880177262,0.00041516996119277366,1.0325866107064008
17,ACSERLYA-CPLX,ac_e,0.0136295527905615,0.00016908933332698044,0.007202176826004261,0.5284235614092773
18,ADENYL-KIN-MONOMER,ac_e,0.000563996014613,0.00035579454640757087,0.0003984674208555954,0.7065075116337723
19,ADENYLOSUCCINATE-SYN-DIMER,ac_e,0.0016807845637424,0.001821845588092625,0.0012739266895541185,0.7579357384849013
20,ADENYLYLSULFKIN-CPLX,ac_e,6.248228206101437e-05,1.527704121573896e-05,4.531485041947799e-05,0.7252432037489881
21,ADHE-CPLX,ac_e,0.0025711250124543,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,ac_e,0.0003869170439104,0.0012373797813807052,0.0005830976787620996,1.5070353915376493
23,AIRS-CPLX,ac_e,0.000260751186127,0.000267428929874265,0.00031386004244253463,1.203676374801485
24,ANTHRANSYN-CPLX,ac_e,0.0003160678274659,0.00021059448422348706,0.0003835526281285704,1.213513666366284
25,ANTHRANSYNCOMPII-MONOMER,ac_e,1.922468906272169e-05,0.00024126498616755144,6.517795113641851e-06,0.33903253739902667
26,ARGSUCCINLYA-MONOMER,ac_e,0.0003637711842292,0.00041142773081343534,0.0003500533050518137,0.9622898135638387
